region_schema,region_parent,region_child,agerange,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28
admin_1,sa,al qaseem,,5,0,-8,-16,69,-75,-52,-65,-84,-63,127,79,56,11,119,108,107,63,31,115,69,88,-45,110,107,157,162,146,3,142,133,200,98,154,235,115,162,29,-71,-146,117,79,-118,-1111,-213,-239,-194,-80,-21,-10,87,127,122,154,102,75,157,-47,-70,130,-394,100,-34,-14,-50,-113,37,-23,85,77,86,-31,16,44,110,-34,-34,-47,-26,-131,3,-5,10,-168,-70,-74,-30,2
admin_1,sa,aseer,,-23,11,42,25,89,112,40,62,112,74,92,80,45,134,140,228,204,255,-14,219,77,244,244,52,121,339,688,420,347,147,173,-30,-106,340,561,535,350,330,145,159,-177,269,171,-1198,-1574,-586,-270,-17,-20,-309,-119,-29,-80,134,159,-79,-111,50,-180,-114,-183,118,-46,-145,65,76,-41,-215,57,-158,-106,-56,61,-10,-159,31,-36,-144,-16,30,63,-198,-142,-251,-91,-5,-52,-28
admin_1,sa,eastern region,,384,337,-30,171,554,346,609,426,244,393,151,835,307,567,919,810,221,368,805,673,499,852,-478,559,1558,1611,1191,756,759,472,279,-449,789,699,187,637,-1364,-598,-91,278,317,307,-193,-1856,-1055,-907,-41,-572,-968,-886,-828,-751,-653,57,-63,-127,-340,-329,-517,-209,-770,-312,-358,-306,-236,-251,-263,-150,-242,-82,-81,26,-423,-1109,-558,1,-256,28,-514,21,-17,-222,-120,-91,-497,-24,-21,-129
admin_1,sa,northern borders,,-26,-10,-1,-7,10,6,18,13,-3,0,8,18,0,1,-18,-11,-19,-3,-5,-4,-3,-5,-2,4,3,12,-1,9,-5,5,10,0,54,6,18,68,7,20,8,33,68,10,35,13,24,37,-47,-52,-27,7,-39,-13,-8,-15,-1,-12,-8,-16,-8,-7,-31,-6,7,1,-13,-1,4,-4,48,1,-7,-9,13,-12,-36,-1,-11,4,5,-6,-9,-4,-9,-7,-17,2,-6,-7
admin_1,sa,sa-01,,-132,-90,-75,675,57,1000,563,507,815,1318,1403,1477,667,991,-324,1469,2348,1421,944,82,-325,-1187,-1523,-274,-3422,-1262,-628,-327,-7,-97,425,151,279,144,136,-1292,-1006,-74,-256,50,-63,26,-77,25,-8,-125,-119,19,-148,-1718,-606,-170,-84,-102,84,-335,-218,-276,-295,-287,-482,-132,-282,-135,-14,33,-4,74,66,-26,21,76,-133,-500,-128,-72,-321,-82,-1496,-71,-148,-60,-62,-31,-416,24,35,-17
admin_1,sa,sa-02,,-38,129,-184,204,80,420,638,559,216,160,-197,263,592,272,308,-13,-108,248,431,-450,612,-712,26,-399,-135,80,561,173,300,259,83,-1454,-203,-132,-7,-641,-385,-311,107,304,233,119,8,-245,78,114,-212,289,137,-146,69,-55,-157,-90,-409,-6,-138,-201,-253,-455,-616,-225,-245,-105,-76,-57,-44,24,-73,-11,-10,-46,-201,-106,-303,-219,-677,-92,-873,87,-17,-58,11,-80,-405,116,2,-82
admin_1,sa,sa-03,,-173,-13,-5,62,-17,121,102,81,130,92,-20,100,184,51,38,10,-59,16,84,156,26,-73,31,-69,-51,62,84,-22,48,-161,83,3,-28,-38,155,54,145,120,55,163,-124,-57,-9,30,-54,-48,65,-130,-44,-30,57,-20,35,-45,12,-47,48,-28,58,-23,-33,-3,-53,11,20,9,-22,-30,3,21,-67,-104,59,27,1,44,-50,21,-138,23,-43,4,-55,44,-208,26,22,-48
admin_1,sa,sa-06,,17,-40,-4,3,-7,-18,-5,1,-4,40,5,22,2,0,-8,17,-4,-14,31,41,65,82,75,72,38,96,56,43,51,81,60,107,83,49,72,78,138,78,91,125,52,89,31,-555,17,-130,-50,-69,-112,8,-87,19,-44,-58,53,11,-84,70,-3,-31,-119,26,-167,-83,-50,-52,31,25,-40,-37,-7,-30,40,35,18,11,-3,28,58,-8,-30,23,-3,-15,-11,-21,-45,-57
admin_1,sa,sa-07,,-11,4,6,17,17,8,11,19,1,4,29,1,-54,-92,10,-13,-26,-2,17,-2,-14,7,14,24,26,14,22,-6,-63,-6,-18,3,51,36,29,79,18,5,-10,38,16,20,15,4,12,-3,-41,-18,16,-23,5,-8,-1,-7,6,-31,2,45,6,-5,-4,-11,11,-9,-16,-28,-15,-22,7,-9,-10,8,6,13,4,23,-25,50,-6,-2,-3,21,15,-9,-21,-6,42,21
admin_1,sa,sa-09,,-11,19,26,10,50,-11,51,41,3,46,25,-30,7,37,30,-40,25,29,40,-162,52,7,27,15,-8,80,62,25,48,-94,64,-32,121,65,90,-73,36,80,79,100,122,50,120,-134,-114,50,-41,106,140,-60,-132,32,14,39,111,-38,6,-52,49,-3,-70,117,48,-11,53,84,-34,37,19,83,-22,20,19,19,-2,68,142,105,68,221,61,70,76,-64,69,13,71,22
